test_input_id,input,input_type,values_type,size
RjD6QvstvZQ6x8iXrhZZhM,"[11, -9, 10, 14, -11, 4, -12, -5, -13, 13, -15]",<class 'list'>,<class 'int'>,11
VCk3xaAJB6DrKFKYWNqpcy,"[13, -12, 5, 8, 10, -9]",<class 'list'>,<class 'int'>,6
nT8uNt6RWnzjy7tMK5Bac9,"[5, -11, 10, 8, 10]",<class 'list'>,<class 'int'>,5
ma59bcH7Cf2XAbna3dX6tf,"[4, 9, -11, -6]",<class 'list'>,<class 'int'>,4
kNtNMeFkXEgUe5wynX5BwR,"[11, 8, -12, -2, 13, 8, -3, -8, -4, -2, -5, -7, -4]",<class 'list'>,<class 'int'>,13
SeaBwypPmGZJbgA8QrSjSM,"[-7, 13, -14, 7, 5, -11, -3]",<class 'list'>,<class 'int'>,7
Ec9kojdEHCUgPuRa5rr23j,"[-2, 7, 9, 11, -15, 0, 11, -13]",<class 'list'>,<class 'int'>,8
3XDTmcU6NkML3FCjGmBzWB,"[-15, -4, -6, -13, 9, -14, 10, 13, -8, 1, 7, 1]",<class 'list'>,<class 'int'>,12
ZshyiWVq9JDT8SFKih7Qqn,"[10, 3, -12, 0, 7, -4, 11]",<class 'list'>,<class 'int'>,7
NGPRoQwM223iYYV7yr4Ebo,"[2, -14, -15, -10, -4, -11, 11, 9, -1, -3, 1, -11]",<class 'list'>,<class 'int'>,12
nmP45Je2bcgdJULv7dQ2va,"[-14, 7, 3, 7]",<class 'list'>,<class 'int'>,4
49NE9PyKUS4LXvGEsDimDs,"[-11, -14, -12, -5, -7, -12, 8, -14, 10, 7, 7, -10]",<class 'list'>,<class 'int'>,12
XvAjFyGQwXTUDUnz7UaT45,"[-3, -10, 1, -13, 12, 12, -8, 14, -5, 10, 7, -1, -15]",<class 'list'>,<class 'int'>,13
iAvzhhtF9nNDtMFuR4RzQ8,"[-12, 8, 1, -15, -7, 2, 13, 3, -13, -4, 6, 3]",<class 'list'>,<class 'int'>,12
FDqCHFu9XDNb2GjaqkKQTX,"[-9, -3, -12, -15, 8, 13, -1, 8, 3, 3, 7, -9]",<class 'list'>,<class 'int'>,12
GLP7fQ7SyJEf6khaY8DbTz,"[8, 11, 0, 7, 0, -6, 6, -3, 11, -8]",<class 'list'>,<class 'int'>,10
VKA6qm5yfNAy3petr8cdbV,"[9, 6, 7, -4, -7, 1, -12, 10, 0]",<class 'list'>,<class 'int'>,9
YM5dZvjbh6Higb86J6UAZH,"[11, 1, -12, -12, -4, 5, 10]",<class 'list'>,<class 'int'>,7
CjaTeeb9DokAcnGqFwedQu,"[1, 6, -6]",<class 'list'>,<class 'int'>,3
ijLTUWGWyshJHBKtJp5UWW,"[8, -10, 7, 10, -5, -6, -10, -2, 7, 0, 5, -14, -4, 7]",<class 'list'>,<class 'int'>,14
84zbnUhxGdob2q9JUuH32H,"[9, -8, 0, 3, 7, -10, -14, 7, -10, -11, -15, 5, 7]",<class 'list'>,<class 'int'>,13
dYr3Y8aX3UNzu5CBbwqRG5,"[12, -14, -1, 2, 5, -2, 4]",<class 'list'>,<class 'int'>,7
TxoVgx7cyqU3wjNFYF2nH4,"[-13, 4, 8, 14, -13, -4]",<class 'list'>,<class 'int'>,6
XnJYGuNTMQgD4cuBZHA7TX,"[-6, -8, -13, -2, -8, -6, 5]",<class 'list'>,<class 'int'>,7
HABxqP9bGcfZNUYASE6kHb,"[-2, 0, -5, 8, -5, -5, -12]",<class 'list'>,<class 'int'>,7
Ugq3QPRQG6eDdogBjakQ2a,"[-8, -1, -7, -5, -4, -4, -5, -6, 0, -12, 13, -5, -4]",<class 'list'>,<class 'int'>,13
a58BxHAWdaXoWkTbciqqVv,"[7, -1, -12, 2, -10, 1, 12, -13]",<class 'list'>,<class 'int'>,8
5wQsnkMsfPZTvJeb4G7yjw,"[6, 10, 12, 5]",<class 'list'>,<class 'int'>,4
jCT4vxkpo9gRb9NNakrxq9,"[8, -3, 12, -13, -1, -4, 3]",<class 'list'>,<class 'int'>,7
9jaF7aXsWF5ijFN7JnodCK,"[6, -11, -9, 8, -5, -14, 13]",<class 'list'>,<class 'int'>,7
dfZ4KTsw7NH46xto5RKCey,"[3, 11, 1, 14, -9, -15, 14, 9, 0, 9, -1]",<class 'list'>,<class 'int'>,11
D7jxqsAxoJrfKB3p5by23K,"[6, -1, 14, -11, -13, -13, 2, 14, 4, 11, 3, -11]",<class 'list'>,<class 'int'>,12
TRkvJkCD2ufzxTHRyfHkNA,"[-8, 7, -9, 10, 3, 3, 7, 7, -15, -4, -13]",<class 'list'>,<class 'int'>,11
HQwyUNPbysn9JmwsaeBm5H,"[7, -6, 2, 6, 6, 0, 13, -2]",<class 'list'>,<class 'int'>,8
Yfn58szHduBY8ENBPdCHmG,"[-4, -6, 10, -8, 12, 5, 13, -7, 8]",<class 'list'>,<class 'int'>,9
grSbGd6Ng7UrhiTwaMcPNz,"[-6, -9, 4, -5, 9, -15, 3, -10, 5]",<class 'list'>,<class 'int'>,9
CG4g6kQeZQHKna9ELsGXyn,"[8, -4, 7, -13, -15, 7, 3, -13, 2, -9, 8, -2, -3]",<class 'list'>,<class 'int'>,13
8UbNncMSFKBfUjw29j9qef,"[-12, -4, 9, 0, 8, -11, 5, 6]",<class 'list'>,<class 'int'>,8
9eniJqWzdHixLfkczZw6fV,"[1, -12, 12, 3, 13, 3, -8]",<class 'list'>,<class 'int'>,7
nXA9zWSbkC4fQ28w7UZmuz,"[-8, -11, 14, -9, 2, -13, 4, -3, -8, 3, -7, 1, 9]",<class 'list'>,<class 'int'>,13
JRXB9RXyqwicRFuxVt34ma,"[-1, -1, 12, -10, -1]",<class 'list'>,<class 'int'>,5
6ZZpbABaKDzt96Si7tieC2,"[-8, 8, -15, -10, 7, -4, 14, -9, -4, 10, -2]",<class 'list'>,<class 'int'>,11
UhWYVh5Mz5SFQmiYmHmz9C,"[-7, -14, -8, 2]",<class 'list'>,<class 'int'>,4
DeZZWTep2W9LxU9e5dHs4h,"[9, -2, 6, 2, 5, 11, -7, 14, 7, -9]",<class 'list'>,<class 'int'>,10
QHd4XuSH83LuzduJDWBSh6,"[-10, 4, 10, 11, -11, -1, -15, 11]",<class 'list'>,<class 'int'>,8
cN9DgpTjD2ARRsbr2onxuy,"[6, 4, -14, -2, -10, 3, 11, -7, 11]",<class 'list'>,<class 'int'>,9
VkswJfKuHRf2nG5URgyH2b,"[10, -9, 4, 12, 0]",<class 'list'>,<class 'int'>,5
jSa5YiRoFQVzg8JUJ3GZTU,"[4, 11, -4, 1, 1, 3, 2, 2, 11, 2, -12, 7, -5]",<class 'list'>,<class 'int'>,13
2CX5HFe7ftiJnKNVcnxjSy,"[0, 4, 0, 12, 11, -7, 13, -7]",<class 'list'>,<class 'int'>,8
WcQqd8CZemQvU4KA9vHiLD,"[8, -13, 7, -1, 1]",<class 'list'>,<class 'int'>,5
KVyug5JGnukrHB5Yzfj7ni,"[14, -6, 0, 8]",<class 'list'>,<class 'int'>,4
SEZhRiWXYwTTUmQu7KxfZr,"[11, -15, 0, -4, -10, -6, 3, 10]",<class 'list'>,<class 'int'>,8
DTUptnhkqQmaWhJCUztNHa,"[-2, 11, -8, 9, 9, 7, -2, -9, -1, 5, 4, -8, -6, -10]",<class 'list'>,<class 'int'>,14
MfSmDWdifAeiu2no5TxbsP,"[1, -10, 1]",<class 'list'>,<class 'int'>,3
arbLjetNtLKRe8t6v6JTe7,"[10, 3, 9, -10, -3]",<class 'list'>,<class 'int'>,5
6emmczM6toeRbRBgzUDrWF,"[1, -6, -4, -7, -3, 13]",<class 'list'>,<class 'int'>,6
EahmMbL3sMgzpTqbnKWavA,"[-15, -1, 7, -6, 11, 3, -12, 9, -3, 4, 9]",<class 'list'>,<class 'int'>,11
SRDtm3zv2mvjWeYp7zJmCT,"[-10, 11, 13, -9, -4, 6, 11, -8, 5, 12]",<class 'list'>,<class 'int'>,10
Gg6B5aucGP4Hqcw3dSUpHX,"[-15, 3, 0]",<class 'list'>,<class 'int'>,3
FQaQewyX5cKJNeMPFmZj3S,"[2, -14, -1, 3, -2]",<class 'list'>,<class 'int'>,5
YVo3AFJPVTTLz6tzHWMNkY,"[11, -2, 1, 7, 9, 13, 11, 1]",<class 'list'>,<class 'int'>,8
fTnyoeF8W2G9xUtjaMSsFS,"[8, 0, 9, 12, -12, 11, 13, -15, 7, -5]",<class 'list'>,<class 'int'>,10
HwpEwzWK5Cg3W4X2CAtrEG,"[10, -7, 1, -1, -3, 3, -4, -8, -5, 1, -8, 5, 11]",<class 'list'>,<class 'int'>,13
NpTZA9ZqEzsVATeB8WBKe3,"[11, -6, -1, 2, 12, -2, 9, -11, 13, 3, -12]",<class 'list'>,<class 'int'>,11
7BVT6H7ZGKrN4TTMiGhjdB,"[-10, 3, -15, -1, -8, -6, -5, -14, -7, 8]",<class 'list'>,<class 'int'>,10
AKXiyKEw5By9nxr9rNRqhH,"[14, -6, -15, 14, 8, -10, -9, -14, 4, -1, -3, 3, -11, 3]",<class 'list'>,<class 'int'>,14
UfNLiZrQXUXF882QDL9fAf,"[0, -7, 7, -7, 3]",<class 'list'>,<class 'int'>,5
QtVfVUgy7TTMwpoxpinr7m,"[0, 12, 2, -11, -4, 7, -6, 13, 4, -5]",<class 'list'>,<class 'int'>,10
NguWuSiJZyCKfr5nENTRtJ,"[2, -5, 7]",<class 'list'>,<class 'int'>,3
n9M97qDGaQ8iGpNCKyvp3t,"[8, -8, -4, 1, 5, -12, -7, 14, 0, -13]",<class 'list'>,<class 'int'>,10
3nkr8VM79GFvgfqUhP68Vm,"[-1, -6, -1, 3, 10, -14, 0, -7, 6, 14, -2]",<class 'list'>,<class 'int'>,11
66RLoUb27HqkvtYLr6bdYB,"[-14, -10, 6, -6, -11, 8, 8, -15, 1]",<class 'list'>,<class 'int'>,9
WzNk4nSQuaYehUs6qJSmQM,"[5, 1, 8, -14, -3, 11, -13, 5, -4, -8, -10, 2, -14]",<class 'list'>,<class 'int'>,13
62w662CYHpWZa6LG8gZXZq,"[6, -5, -13, -14, -10, -10, 1, 3]",<class 'list'>,<class 'int'>,8
CnsFeCcAKsjwrXFknVxaSK,"[-4, -11, 10, -12, -12, -13, -15, 10, 2, 0]",<class 'list'>,<class 'int'>,10
MTHMHJYapgDd8cqgs6hqJZ,"[-15, 14, 1]",<class 'list'>,<class 'int'>,3
Jqy64eJnoKbFWBXyjREuxQ,"[-1, 10, -13]",<class 'list'>,<class 'int'>,3
Guco2QwEtdpyCmgGKcxbtk,"[-1, -9, -5, 6, -4, 2, 10, -15, 2, 13, 14]",<class 'list'>,<class 'int'>,11
Ri8Vs9akGp7XhHtpQnckiY,"[-5, -5, -13, -6, -15, 10, -2, -6]",<class 'list'>,<class 'int'>,8
UDCwLQEvENjrZY4xQxfk89,"[-14, 4, 1, -1, 13, -6, -14, 10, 0, 2, 1]",<class 'list'>,<class 'int'>,11
B3PvjsAKEU7LhWeBMSQXn2,"[0, 7, 8, -13, 12, 10, 7, 0, -7, 11, -9]",<class 'list'>,<class 'int'>,11
35odJDPMHCzoNSSDSpRUTE,"[11, 3, 10, 3, -4, 2, 2, 13, -8, 9, 9, -8, 4]",<class 'list'>,<class 'int'>,13
Ne5dHaPbDsH9N3bfEoWyf5,"[0, 13, 13, -15]",<class 'list'>,<class 'int'>,4
VRuqNcdkNuyYBJF4y6SfWU,"[-4, 4, 10, -8, 3, 4, 11, 14, 4, -10, -12, 1, 5, -3]",<class 'list'>,<class 'int'>,14
oCob5zzFiHbCand8HK7Qku,"[-6, -6, -9, -15, -3, 9]",<class 'list'>,<class 'int'>,6
cDoTEycLANXqpGnXAdBtyr,"[-5, -5, 8]",<class 'list'>,<class 'int'>,3
BB8Kh8ayVWXCMAUsJhHgvU,"[13, 6, -14, 3, -12, -4, 10, -11, -6, 13, -2, 7]",<class 'list'>,<class 'int'>,12
ZaTNqE2faq6rpkBNHkk6ze,"[-7, -8, 12, 2, 1, 1, 1]",<class 'list'>,<class 'int'>,7
ZBoU2zvcGJYJmaEzENwDRH,"[-12, -10, -8, -1, -8, 8, -3]",<class 'list'>,<class 'int'>,7
bz3irapnA5YVUnUfoQpvQq,"[-8, 5, 12, 7, 4]",<class 'list'>,<class 'int'>,5
B6ett2apQAVYDeLshkwdxw,"[5, 12, -12, -10, -10, -2, -8, -9, 9, 12, 7, 2, 12, 4]",<class 'list'>,<class 'int'>,14
5296wgY8Ev8ngXL6ZCsdJA,"[-11, -14, 8, 12, -8, 11, -8, 7, 5, 0]",<class 'list'>,<class 'int'>,10
j5DuKyQTbZUVBaERmvZAtt,"[-14, 9, -12, -4, 9, 12, -3, -5, 5, 10, 6]",<class 'list'>,<class 'int'>,11
dcXFvwB2f2yFjPghwotJzT,"[5, 9, 4, -14, -7, -14, 6, 6, -2, -2, -3, 1]",<class 'list'>,<class 'int'>,12
JK7wEFrpbYkpXGjw4kC9Ky,"[12, 11, -1, 10, 13, 3, 11, 3, 10, 4, 7, 0, -4]",<class 'list'>,<class 'int'>,13
5iTxxd7uvKVxGM24Szq35z,"[13, -8, -14, 6]",<class 'list'>,<class 'int'>,4
coER9KdrVAXCJoMyotVhnh,"[-1, 6, -10, -9, -11, 12]",<class 'list'>,<class 'int'>,6
hZwMnKTJXNqDwSok8KhNFt,"[0, -10, 8, -15, 13, 7, 4, -6, -14, 8]",<class 'list'>,<class 'int'>,10
YbhWnrT6M3hGqRb5vxwqX6,"[7, 11, -4, -15, 5]",<class 'list'>,<class 'int'>,5
fcae79j2js5c6jwR2wqXAY,"[-8, -6, 9, 1, -10, -11, -14, 0, 12]",<class 'list'>,<class 'int'>,9
5LyrQLE5wsmzAji6hWikbT,"[-7, 13, 10, 8, 12, -2, -5, -3, 5, 13]",<class 'list'>,<class 'int'>,10
8UCj22oWnR6qgEFaLTK93c,"[-15, -4, 3]",<class 'list'>,<class 'int'>,3
KmmpPcn3Qz9yVDEcD7gwPF,"[4, 9, -2, 4, 4, -7, -14]",<class 'list'>,<class 'int'>,7
emKYv2PiweZPms9dDvohGT,"[13, -11, 3, 9, -13, -15, -7, 8, -1, -3, -2, 6]",<class 'list'>,<class 'int'>,12
RSA625LyFY6fuzhSAKesrr,"[0, 3, -15, -15, -2, 1, 7, -6, -7, 4, -14, 10, 3, -10]",<class 'list'>,<class 'int'>,14
Qhr7zwfwpmyMkKXop85qTe,"[3, 2, -15, -12, -7, 14, -3, 8, 2, 14, 5]",<class 'list'>,<class 'int'>,11
ab2kbT8s7dKwtrFssmzbHz,"[-9, -2, 10, -1, -15, -5]",<class 'list'>,<class 'int'>,6
QhmV2YchtArhV2vD2xjGkv,"[9, 3, 12, -13, 2, -6, 0, 5, -1]",<class 'list'>,<class 'int'>,9
4ci9gqemTMbHzsXcdC4MFU,"[8, -10, -15, -8]",<class 'list'>,<class 'int'>,4
cwiKAxEtADui353jrcuFFw,"[9, -9, 6, -2, 14, -7, -14, -4, -1, -6, 9]",<class 'list'>,<class 'int'>,11
oN9YNYHGzNpVpHx4Hg3YNo,"[-13, -7, -1, -10, 4, 14, 3, -11, 8, -6, -13]",<class 'list'>,<class 'int'>,11
7rWFnXus3Y3XGgPYAe7D9G,"[9, 4, 14, 9, -6, 1, 14]",<class 'list'>,<class 'int'>,7
jDiiCwvVV5egAzq2ws3bVh,"[-5, -15, -11, -5]",<class 'list'>,<class 'int'>,4
RnN9q4mvHUW3DvDHgczNEd,"[-9, 6, -1, 10]",<class 'list'>,<class 'int'>,4
KYySRgEaxwfpm4cQPcbAAC,"[1, 0, 9, -7, -2, -12, 9, 1, 14, 5, 6]",<class 'list'>,<class 'int'>,11
nL3f5zQYVmCPG3HutA8XPP,"[3, 11, -15, 6, -12]",<class 'list'>,<class 'int'>,5
ZxgMwLzQuGuNpgeGP4vvmG,"[10, -1, 7, 11]",<class 'list'>,<class 'int'>,4
DcMym6v7mRdgxzTcqt2Es4,"[-5, -7, -12, 11, 1, 10, 8, 11, -15]",<class 'list'>,<class 'int'>,9
5wG2Hj92SvrMLTR48Bh5Y3,"[1, -13, 2]",<class 'list'>,<class 'int'>,3
YfWfan9gAzbhmNd3irX799,"[6, -14, 14, 1, -5, -12, 6, -1, -13, 6, -1]",<class 'list'>,<class 'int'>,11
g8QnDkA27hUrhzZvNK6rnq,"[-3, 0, 6, 9]",<class 'list'>,<class 'int'>,4
RkC37XUprKAgoyXfJsh3Li,"[-3, -4, -6, 4, -4, -11]",<class 'list'>,<class 'int'>,6
9XMB3M3eLETTGtqgKbgPge,"[0, -11, -7, -10, -9]",<class 'list'>,<class 'int'>,5
BqAQTrrpCq4cLnxddBgNY4,"[10, -8, 2, -6, 13, -7, 8, -11, -11, -13, 5, -1]",<class 'list'>,<class 'int'>,12
ev8omscjpQt7bMxY9WzY8a,"[-7, -11, -5, -12, -11, -15, 6, -3, -12, 14]",<class 'list'>,<class 'int'>,10
NWxmqbHCXNXv2f7yjSyQS4,"[-14, -4, -11]",<class 'list'>,<class 'int'>,3
by2fiAHdVrGicsAJ3ogyjN,"[3, 14, -4, 14, -6, -6, -3, -2]",<class 'list'>,<class 'int'>,8
LPh7bZtV6GH44NgXYzu7kM,"[-4, 13, -9, -14, 11, 7, 2, 2, 13, -6, 12, -15]",<class 'list'>,<class 'int'>,12
ZJnxgFXXNgkgfUTMzWtXiv,"[7, 12, 7, -1, 1, 8, -13]",<class 'list'>,<class 'int'>,7
FCeeWSup4xCEPMygeHMcvq,"[-4, -5, -7, -8, -6]",<class 'list'>,<class 'int'>,5
CEPNjVujZhacbU82Y9PLcZ,"[9, 10, 5]",<class 'list'>,<class 'int'>,3
YycAy39RXkx4TjrZ9D7kkm,"[1, -5, -2, -11, -15, 14, 7, 3, 6, -15]",<class 'list'>,<class 'int'>,10
Em2js4zXg6VB5kMWvJW824,"[8, 5, 13, 11, -9, 6, -3, -4, -7, 7, 4]",<class 'list'>,<class 'int'>,11
CC2YqRgFf4MxwEBNpFm2YF,"[9, -5, 1, -6, 7, 2, -2]",<class 'list'>,<class 'int'>,7
6oSygSA5b5N6aQoUEKCe3d,"[-9, 2, -2]",<class 'list'>,<class 'int'>,3
crXpY9uuG6u7CW3jryTF5X,"[2, -4, 6, 7, -2, 5, -12, 9, 2]",<class 'list'>,<class 'int'>,9
68K5FchntEZp7rkoNdfsse,"[-7, 9, 14, 0, -5]",<class 'list'>,<class 'int'>,5
Pc7685TBD99WcD3uaniFHS,"[-9, 4, -2, -14, -14, 11, 13, -4, 2, -7]",<class 'list'>,<class 'int'>,10
CM5AnsG5wTpLZKGodekfNb,"[14, 7, -3, 5, -9, 3, -8, 7, -5, -5]",<class 'list'>,<class 'int'>,10
TrSStLRqby5hNHtossfnGF,"[-9, 12, 3, -2, 3, -3]",<class 'list'>,<class 'int'>,6
kg7ih9czfdb3jXDP5gL9FQ,"[0, 11, -1, 4, -7, 13, 2, -7, 9, 11, 8, 7, -13]",<class 'list'>,<class 'int'>,13
BLm3xWgASyvpd3AoyLuqrW,"[-15, 10, 2, -14, 14, 12, 9, 3, -12, 5, 14, -4]",<class 'list'>,<class 'int'>,12
UDoWFJNyTF82RWAYLfK8AN,"[2, -5, 11, -2, -10, 13, 5, 0, 2, -14, -10, -1]",<class 'list'>,<class 'int'>,12
DEhyzdV9nQs5FxqHVZE4xT,"[2, -1, -14, -1, 3, -9, 9, -8, 13, -5, -4, 13, -5, 10]",<class 'list'>,<class 'int'>,14
5X5E4uxscWbpa7BKq9mqbg,"[-1, -7, 3, -2, -2, 14, 1, -12, 11, 10, -7]",<class 'list'>,<class 'int'>,11
bLFKwgqpbUtEL3MzPdUjJ9,"[-8, 14, 9]",<class 'list'>,<class 'int'>,3
gkiNPCu76aF2fxJMEYVwZc,"[-8, 12, 9]",<class 'list'>,<class 'int'>,3
c5kRzHHWgSVYfH7waLZLx6,"[-10, -11, -14, -15, 10, -11, 11, 9, -7, 4]",<class 'list'>,<class 'int'>,10
GktbXcRHyAQ2ks2qPS6vxj,"[-10, -1, 7]",<class 'list'>,<class 'int'>,3
evhs7jGB2jSArspdUq5K89,"[-8, 1, 1, 2, 13]",<class 'list'>,<class 'int'>,5
fixAv5JeH6dvKy7iuyKYoq,"[-15, 7, -11, 3, -3, 14, -4, 9, -13, 13]",<class 'list'>,<class 'int'>,10
cgAuSb77QeJNf2udaPYc9u,"[-10, -11, 10, 4, -11, -7, 2, -15, 2, 10, 13, 12, 4]",<class 'list'>,<class 'int'>,13
SGosSze85nXk7MUPSMAy4W,"[11, -15, 14, 9]",<class 'list'>,<class 'int'>,4
hgX9KcHPXqpDgzT78dxQMf,"[-15, -7, 8, 5, 1, 4]",<class 'list'>,<class 'int'>,6
hChvWDhygRiE2X2ddS47fT,"[10, -5, -6]",<class 'list'>,<class 'int'>,3
Lpgj2GUP8g8wa6nBryuBQL,"[-1, 4, -9, 4, 14, 8, 11, -5, 9]",<class 'list'>,<class 'int'>,9
nbgNeJphqSvsZ9BadMbtGC,"[7, -7, 12, 8, 3, -14, 8, -11, 7, 3]",<class 'list'>,<class 'int'>,10
9zS8bXYzoRWxzsJGRuhfF5,"[14, -13, -11, 5, 7, -9, -8, -2, -13, 2, -8, -8, -3]",<class 'list'>,<class 'int'>,13
aXjrnTDKADK53RBHdx7XHL,"[6, 5, 14, 9, 10, 0]",<class 'list'>,<class 'int'>,6
GVJb3Yd8zB2mZUJdLZq6vB,"[13, -4, -12, 1, -2, -15, 11, -2, 3, -9, 9, 2]",<class 'list'>,<class 'int'>,12
Mp9ntfJrbKjUJryexCFTf8,"[-10, 8, 1, -3]",<class 'list'>,<class 'int'>,4
kgPdxyBxGzKojSa6CHE4nu,"[-10, 8, -10, -8, 1, -11, -3, 7, 8, -10, 9]",<class 'list'>,<class 'int'>,11
2LMT4QGLyfXYE4H7S65nfu,"[12, 4, 4, -4]",<class 'list'>,<class 'int'>,4
fpJCXGQfPai8JnZ3643RSb,"[12, -12, -14]",<class 'list'>,<class 'int'>,3
LewZQXbSMersrZkDB2C6zZ,"[-6, -13, -15, 6, 0, 5, 7]",<class 'list'>,<class 'int'>,7
W7swsNxvdGHeN7ZivsBasJ,"[-8, -4, -11, -7, -5, -6, 2, -9, 13, -13]",<class 'list'>,<class 'int'>,10
X5AsJwurwq3ZAxbGEWKhSB,"[-15, 4, 4, -11, 3, -10, 4, -1, 6]",<class 'list'>,<class 'int'>,9
F4xs6mock44gYDE2pan4Nr,"[11, -3, -2, 13, 12, -1, -15, -13, 4, 7, -15, -13, -8, 5]",<class 'list'>,<class 'int'>,14
7rqbBoSsqe6w9b5Y24fgKy,"[-12, 8, 14, 0, 6, 0, 10, -15, 14, 2, 1]",<class 'list'>,<class 'int'>,11
SHNTugLqA6qJHFCnm5ENxV,"[-5, 0, -7, -14, 8, 7, -9, -6, 3, 14, 8, 11, 13, -2]",<class 'list'>,<class 'int'>,14
S8NMRG6Vd2symdwBZUU2vC,"[-7, 13, 14, -14, 5, 12, 11, 10, 3, 1, -9, 3, 1, -8]",<class 'list'>,<class 'int'>,14
Ho4QwnZ9cLzBjj2q2hEbMH,"[10, -1, -4, 1, -6, 11, 10, 8, 8, -1, -10, 6, -2, 4]",<class 'list'>,<class 'int'>,14
CzGSTRvj62wCwfkCpiNDgM,"[2, 6, -2, -11, 11, 7]",<class 'list'>,<class 'int'>,6
WVvfGWjBRjV8NXaT2UaLyg,"[4, -3, -7, -12, 14, 7, 0, 14, 14, 11, 2, -1]",<class 'list'>,<class 'int'>,12
HbpUZCnKxaoanSH38mS4Tn,"[-12, 9, 10, -4, -7, 4, 13, -8, 14, -8, -12, 6, -10, 10]",<class 'list'>,<class 'int'>,14
QeH27TEv45siLgkH5jGXAW,"[2, 4, -14, 0, 11]",<class 'list'>,<class 'int'>,5
NaVFR3ERAUmDDLkM28PAL3,"[-1, -2, -4, -8, 7, -7, -6, 7, -1, -6, 13, 8, 14]",<class 'list'>,<class 'int'>,13
9agceEikE8fuPinkbJmGZ5,"[5, 0, -1, -4, 9, 8, 13, -3, 2, 3, 0, -12, 1, 13]",<class 'list'>,<class 'int'>,14
847eS5c4ya7ZS8NpnBbNhm,"[12, 13, -5, 6, -6, 11, 4]",<class 'list'>,<class 'int'>,7
cJLsvLTeXxEazgmMuA9DDd,"[-7, -2, 10, -7, 5, -9, 11, -2, -14, -8, 14]",<class 'list'>,<class 'int'>,11
VhPhfyEjaZFrt9KxzQCjyh,"[-11, -8, 10, -15, 1, 3, 10, -4, 9, -10, 7]",<class 'list'>,<class 'int'>,11
G6kyZS7Kt5X4Nk2REX9G7B,"[-9, -15, -12, 11, -12, -8, -7, -10, -5, 13, -4, 1, -14, 1]",<class 'list'>,<class 'int'>,14
WGLUGqZyAjXxEZm4R4WTYb,"[-7, -5, -1, -15, -7, 12, 0, 5, -1, -11, 5, -6]",<class 'list'>,<class 'int'>,12
